index,steer_pred,steer_actual,throttle_pred,throttle_actual,brake_pred,brake_actual
373,-0.035696607,-0.3122995,0.13212383,0.1292404,0.044596106,0.0
374,-0.0342637,-0.2724272,0.12943645,0.11627436,0.045787208,0.0
375,-0.03469739,-0.20664959,0.12934041,0.09913568,0.045572504,0.0
376,-0.035743702,-0.17993596,0.12951276,0.09488349,0.04531342,0.0
377,-0.032239024,-0.17293155,0.12654588,0.101277746,0.048621587,0.0
378,-0.031664282,-0.10963713,0.12886126,0.109408945,0.04671622,0.0
379,-0.0366439,-0.11526967,0.12882756,0.085943215,0.045730043,0.0
380,-0.024667839,-0.03527022,0.08615929,0.1249803,0.097337805,0.0
381,-0.03905111,-0.066951185,0.12667888,0.15104188,0.04761972,0.0
382,-0.036173522,-0.08085398,0.12980391,0.14187111,0.045632407,0.0
383,-0.036897056,-0.031771034,0.12982087,0.12400752,0.04524329,0.0
384,-0.03807956,-0.03924816,0.12966926,0.10901851,0.04566881,0.0
385,-0.03451912,-0.0072435504,0.129746,0.09999428,0.04553939,0.0
386,-0.037173413,-0.0092732785,0.12342932,0.098284416,0.049175426,0.0
387,-0.036282893,-0.012874714,0.12724471,0.10293745,0.046411507,0.0
388,0.004114013,0.014459921,0.038152307,0.10116345,0.9035354,0.0
389,-0.03603695,0.018204393,0.1311538,0.09155442,0.04473552,0.0
390,-0.035049107,0.022757087,0.13099591,0.09779891,0.044911474,0.0
391,-0.036114495,0.033179805,0.1297883,0.08793344,0.045071587,0.0
392,-0.033659637,0.041498408,0.12982142,0.06993704,0.04592474,0.0
393,-0.033623427,0.040925793,0.13006164,0.054793533,0.045276936,0.0
394,-0.033566803,0.049512234,0.1305541,0.050570406,0.044922177,0.0
395,-0.036732577,0.033217575,0.13057098,0.05382463,0.044661853,0.0
396,-0.032916397,0.048349585,0.13069534,0.071751796,0.04531629,0.0
397,-0.03579017,0.060446188,0.13172102,0.086825006,0.044847496,0.0
398,-0.03446339,0.040934414,0.13196392,0.09892138,0.04479664,0.0
399,-0.033622034,0.050491657,0.13282412,0.0969452,0.04437404,0.0
400,-0.035550296,0.03133765,0.13206948,0.089990675,0.04482003,0.0
401,-0.03814631,0.03768483,0.13166445,0.07846357,0.044116635,0.0
402,-0.039173994,0.04817143,0.12933816,0.072039746,0.044623572,0.0
403,-0.030612543,0.025052676,0.121004686,0.06757472,0.051842887,0.0
404,-0.038024355,0.03160761,0.13042541,0.06434349,0.044522323,0.0
405,-0.033597242,0.014874818,0.13045518,0.06916172,0.04471692,0.0
406,-0.0231219,0.018279893,0.08079519,0.08037775,0.1092176,0.0
407,-0.038423583,0.024469636,0.13036919,0.09803456,0.04460506,0.0
408,-0.03727624,0.0075618834,0.12894747,0.102866724,0.045470197,0.0
409,-0.03444948,0.0097151585,0.12737557,0.09952262,0.04649667,0.0
410,-0.03539433,0.0,0.13028765,0.19126761,0.04548718,0.0
411,0.0010902006,-0.0012311209,0.03774418,0.24450564,0.820993,0.0
412,-0.039412796,-0.009212868,0.12685409,0.12959985,0.0471137,0.0
413,-0.035048038,-0.009094359,0.13177527,0.103623115,0.044859927,0.0
414,-0.034472458,-0.012561347,0.13242988,0.1025027,0.044510428,0.0
415,-0.03497934,-0.015203861,0.13117462,0.10577149,0.044903897,0.0
416,-0.034870356,-0.01969288,0.12787639,0.10173337,0.04658764,0.0
417,-0.041131407,-0.018558921,0.12901811,0.093013436,0.045363143,0.0
418,-0.034851395,-0.021904126,0.13229026,0.0,0.04485494,0.08655239
419,-0.023608474,-0.028707199,0.08453474,0.0,0.10048667,0.08287661
420,-0.021840861,-0.02248816,0.07627652,0.0,0.12466686,0.075844646
421,-0.03889824,-0.027594898,0.13005987,0.0,0.04544064,0.07369357
422,-0.030902825,-0.01538045,0.11529551,0.0,0.060681622,0.07081168
423,-0.03887176,-0.024464266,0.12763418,0.0,0.047600117,0.07066344
424,-0.03741251,-0.029516414,0.12829639,0.0,0.04807971,0.069914356
425,-0.036683917,-0.013123689,0.12816307,0.0,0.049650118,0.06590544
426,-0.035621345,-0.02278926,0.12793516,0.0,0.051915746,0.067015216
427,-0.033253178,-0.026531922,0.12384473,0.0,0.05633499,0.06545387
428,-0.03242993,-0.032462947,0.12673214,0.0,0.056745343,0.059331495
429,-0.030056687,-0.017643843,0.11815769,0.0,0.069217324,0.058241338
430,-0.03211184,-0.020220738,0.12311568,0.0,0.06283393,1.0
431,-0.020870423,-0.023310762,0.06791011,0.0,0.36118925,1.0
432,-0.012167728,-0.025502572,0.05170857,0.0,0.82016736,1.0
433,-0.004937522,-0.026509799,0.05023132,0.0,0.94548464,1.0
434,-0.0048359726,-0.026626209,0.049986627,0.0,0.9465051,1.0
435,-0.0048785023,-0.026608767,0.050026637,0.0,0.9465861,1.0
436,-0.0048336815,-0.026608767,0.049943805,0.0,0.9463242,1.0
437,-0.0047843903,-0.026608767,0.049920686,0.0,0.94660723,1.0
438,-0.0047321245,-0.026608767,0.04978968,0.0,0.9458583,1.0
439,-0.004670726,-0.026608767,0.04989086,0.0,0.9463415,1.0
440,-0.004702568,-0.026608767,0.049756918,0.0,0.9459293,1.0
441,-0.004749581,-0.026608767,0.049770582,0.0,0.9462349,1.0
442,-0.0046582483,-0.026608767,0.04974886,0.0,0.94606256,1.0
443,-0.0046051964,-0.026608767,0.04970508,0.0,0.94613546,1.0
444,-0.004497476,-0.026608767,0.049703777,0.0,0.94615847,1.0
445,-0.0046679657,-0.026608767,0.049750496,0.0,0.946549,1.0
446,-0.00445484,-0.026608767,0.04961655,0.0,0.94618326,1.0
447,-0.0044943783,-0.026608767,0.04968673,0.0,0.94652647,1.0
448,-0.0044322796,-0.026608767,0.049587496,0.0,0.9463728,1.0
449,-0.0043779146,-0.026608767,0.049534936,0.0,0.94680727,1.0
450,-0.0042364467,-0.026608767,0.049445707,0.0,0.94673383,1.0
451,-0.004205946,-0.026608767,0.0492868,0.0,0.9464987,1.0
452,-0.004132144,-0.026608767,0.049348217,0.0,0.94683063,1.0
453,-0.003975399,-0.026608767,0.049211506,0.0,0.946364,1.0
454,-0.0040753894,-0.026608767,0.049323745,0.0,0.9469123,1.0
455,-0.003919948,-0.026608767,0.04915889,0.0,0.94651216,1.0
456,-0.004001271,-0.026608767,0.049140982,0.0,0.94676393,1.0
457,-0.0039639827,-0.026608767,0.049158048,0.0,0.94665885,1.0
458,-0.0039179325,-0.026608767,0.04909159,0.0,0.9463646,1.0
459,-0.0038613603,-0.026608767,0.049201284,0.0,0.94637036,1.0
460,-0.0039018206,-0.026608767,0.049127623,0.0,0.9464684,1.0
461,-0.0039122608,-0.026608767,0.04912523,0.0,0.94634646,1.0
462,-0.0041033886,-0.026608767,0.049250104,0.0,0.9469018,1.0
463,-0.004141992,-0.026608767,0.04930669,0.0,0.9466737,1.0
464,-0.004109364,-0.026608767,0.049262475,0.0,0.94653106,1.0
465,-0.0041367747,-0.026608767,0.049271364,0.0,0.94691765,1.0
466,-0.004129924,-0.026608767,0.049303617,0.0,0.94678104,1.0
467,-0.0040940363,-0.026608767,0.049230002,0.0,0.94627655,1.0
468,-0.003895782,-0.026608767,0.04925264,0.0,0.94633853,1.0
469,-0.0040456466,-0.026608767,0.049225315,0.0,0.9465723,1.0
470,-0.0040229037,-0.026608767,0.04922844,0.0,0.9466915,1.0
471,-0.0039822515,-0.026608767,0.049220968,0.0,0.94687766,1.0
472,-0.0038456544,-0.026608767,0.049078986,0.0,0.9463443,1.0
473,-0.0038096868,-0.026608767,0.049119003,0.0,0.94681835,1.0
474,-0.0037386343,-0.026608767,0.048947256,0.0,0.9464257,1.0
475,-0.0038315859,-0.026608767,0.04902295,0.0,0.94700795,1.0
476,-0.0037133712,-0.026608767,0.04899358,0.0,0.946923,1.0
477,-0.003618123,-0.026608767,0.048962153,0.0,0.946912,1.0
478,-0.0035745092,-0.026608767,0.048861887,0.0,0.9467346,1.0
479,-0.0033986624,-0.026608767,0.04879539,0.0,0.94646615,1.0
480,-0.003545614,-0.026608767,0.0488194,0.0,0.94679475,1.0
481,-0.0034125298,-0.026608767,0.048678536,0.0,0.9466927,1.0
482,-0.0034606569,-0.026608767,0.048770837,0.0,0.94703126,1.0
483,-0.0033154245,-0.026608767,0.048769206,0.0,0.9468485,1.0
484,-0.0032258667,-0.026608767,0.04865282,0.0,0.94664806,1.0
485,-0.0033632424,-0.026608767,0.048634294,0.0,0.94698316,1.0
486,-0.0032647923,-0.026608767,0.048601165,0.0,0.94694215,1.0
487,-0.0031993203,-0.026608767,0.048503265,0.0,0.94680476,1.0
488,-0.0031188652,-0.026608767,0.04852118,0.0,0.9470086,1.0
489,-0.00308571,-0.026608767,0.048474543,0.0,0.94684005,1.0
490,-0.0029174443,-0.026608767,0.048369315,0.0,0.9467658,1.0
491,-0.0030395687,-0.026608767,0.04834954,0.0,0.9468424,1.0
492,-0.0029907264,-0.026608767,0.04834127,0.0,0.94685996,1.0
493,-0.0030505396,-0.026608767,0.04845042,0.0,0.94697267,1.0
494,-0.0029293261,-0.026608767,0.04846306,0.0,0.9469174,1.0
495,-0.0030262563,-0.026608767,0.048422445,0.0,0.9468174,1.0
496,-0.0028727408,-0.026608767,0.048452027,0.0,0.9466908,1.0
497,-0.0030186512,-0.026608767,0.04835135,0.0,0.9466589,1.0
498,-0.0030980017,-0.026608767,0.048479952,0.0,0.9469586,1.0
499,-0.0032101423,-0.026608767,0.048501242,0.0,0.94701195,1.0
500,-0.0030460898,-0.026608767,0.048521224,0.0,0.9469597,1.0
501,-0.0031268932,-0.026608767,0.048415303,0.0,0.9468084,1.0
502,-0.0031471401,-0.026608767,0.048482023,0.0,0.9467617,1.0
503,-0.003301341,-0.026608767,0.04865412,0.0,0.947089,1.0
504,-0.0032478776,-0.026608767,0.048531923,0.0,0.9470458,1.0
505,-0.003127532,-0.026608767,0.04845492,0.0,0.94661266,1.0
506,-0.0031561218,-0.026608767,0.04848575,0.0,0.94689894,1.0
507,-0.0029306654,-0.026608767,0.04836838,0.0,0.94638574,1.0
508,-0.003166616,-0.026608767,0.04856189,0.0,0.94696444,1.0
509,-0.0031377263,-0.026608767,0.048524626,0.0,0.94710743,1.0
510,-0.0032435209,-0.026608767,0.048553564,0.0,0.94700927,1.0
511,-0.0031893682,-0.026608767,0.04858105,0.0,0.9470147,1.0
512,-0.002968805,-0.026608767,0.04846809,0.0,0.94651216,1.0
513,-0.0030813664,-0.026608767,0.048514083,0.0,0.9470469,1.0
514,-0.0030734707,-0.026608767,0.04846323,0.0,0.9471102,1.0
515,-0.002883505,-0.026608767,0.04827051,0.0,0.9465375,1.0
516,-0.0029279608,-0.026608767,0.04838917,0.0,0.9467391,1.0
517,-0.0028650444,-0.026608767,0.04833016,0.0,0.9469027,1.0
518,-0.0029306337,-0.026608767,0.04829924,0.0,0.9469741,1.0
519,-0.0028121788,-0.026608767,0.04821121,0.0,0.9467353,1.0
520,-0.0028945934,-0.026608767,0.04836199,0.0,0.94720644,1.0
521,-0.0027272813,-0.026608767,0.048285615,0.0,0.9470932,1.0
522,-0.0027695037,-0.026608767,0.04821309,0.0,0.9470794,1.0
523,-0.0027238578,-0.026608767,0.048229143,0.0,0.94719213,1.0
524,-0.0027572177,-0.026608767,0.04825871,0.0,0.9472317,1.0
525,-0.0026200414,-0.026608767,0.048152078,0.0,0.9470634,1.0
526,-0.0025677308,-0.026608767,0.048032377,0.0,0.9466914,1.0
527,-0.0024582855,-0.026608767,0.04812836,0.0,0.9470017,1.0
528,-0.0026570633,-0.026608767,0.048196748,0.0,0.94730526,1.0
529,-0.0026452765,-0.026608767,0.048191126,0.0,0.94729096,1.0
530,-0.0024462584,-0.026608767,0.048114184,0.0,0.9470285,1.0
531,-0.002373822,-0.026608767,0.047987122,0.0,0.94699794,1.0
532,-0.0025541335,-0.026608767,0.04803701,0.0,0.94714195,1.0
533,-0.002392305,-0.026608767,0.047984138,0.0,0.9469344,1.0
534,-0.002552446,-0.026608767,0.04807247,0.0,0.9473436,1.0
535,-0.0022443458,-0.026608767,0.047926784,0.0,0.94676095,1.0
536,-0.002468126,-0.026608767,0.04806002,0.0,0.94726956,1.0
537,-0.0023227967,-0.026608767,0.04790982,0.0,0.946633,1.0
538,-0.0024953447,-0.026608767,0.04810927,0.0,0.94718057,1.0
539,-0.0024389569,-0.026608767,0.04798587,0.0,0.946953,1.0
540,-0.0025376026,-0.026608767,0.048016984,0.0,0.947122,1.0
541,-0.0023510754,-0.026608767,0.047983192,0.0,0.94693774,1.0
542,-0.0024135858,-0.026608767,0.047965486,0.0,0.94666266,1.0
543,-0.0024811085,-0.026608767,0.048045125,0.0,0.94702816,1.0
544,-0.0024095438,-0.026608767,0.047968693,0.0,0.9470582,1.0
545,-0.002498759,-0.026608767,0.048052724,0.0,0.9472904,1.0
546,-0.0025847778,-0.026608767,0.04814347,0.0,0.94724804,1.0
547,-0.0024956241,-0.026608767,0.04809534,0.0,0.9472029,1.0
548,-0.0024277382,-0.026608767,0.048011918,0.0,0.94691527,1.0
549,-0.0023504123,-0.026608767,0.04793624,0.0,0.9466959,1.0
550,-0.0024488568,-0.026608767,0.048012648,0.0,0.9467992,1.0
551,-0.0026444271,-0.026608767,0.048102807,0.0,0.9470226,1.0
552,-0.0025066286,-0.026608767,0.04803992,0.0,0.94696456,1.0
553,-0.0027277581,-0.026608767,0.04818639,0.0,0.9469508,1.0
554,-0.0022955555,-0.026608767,0.047818545,0.0,0.9474265,1.0
555,-0.0026726332,-0.026608767,0.048382923,0.0,0.94665486,1.0
556,-0.002570223,-0.026608767,0.048204996,0.0,0.94705564,1.0
557,-0.0027875602,-0.026608767,0.048356317,0.0,0.94642246,1.0
558,-0.0028299317,-0.026608767,0.04835056,0.0,0.94652116,1.0
559,-0.0030102432,-0.026608767,0.048571464,0.85,0.9463093,0.0
560,-0.0047920663,-0.0270102,0.047974512,0.85,0.9215752,0.0
561,-0.0077644773,0.11304223,0.048124604,0.85,0.84526914,0.0
562,-0.015855098,0.07404585,0.057549365,0.85,0.53423125,0.0
563,-0.024603644,0.07741148,0.0775629,0.85,0.2117208,0.0
564,-0.028935546,0.08330931,0.09539342,0.13432531,0.11940946,0.0
565,-0.020838296,0.09169746,0.06830657,0.0,0.2615853,0.037337597
566,-0.017616648,0.10381524,0.06203508,0.0,0.3407456,0.029547678
567,-0.023544168,0.2577909,0.07831979,0.85,0.15367933,0.0
568,-0.026725627,0.36206302,0.09578647,0.85,0.08424393,0.0
569,-0.022892155,0.55617076,0.08267819,0.85,0.10891129,0.0
570,-0.032807205,0.63828343,0.12600118,0.26446977,0.048040215,0.0
571,-0.031761017,0.38328114,0.12374564,0.17438497,0.05017106,0.0
572,-0.031469613,0.51530087,0.121314086,0.31688383,0.051427815,0.0
573,-0.033836722,0.49086243,0.12571982,0.28416345,0.047303483,0.0
574,-0.033660315,0.5353569,0.12289802,0.26322448,0.04878392,0.0
575,-0.026846195,0.5129874,0.09315186,0.35161585,0.07964468,0.0
576,-0.023369452,0.46274084,0.07262569,0.12538499,0.12841074,0.0
577,-0.026457136,0.29730406,0.09055899,0.11149198,0.08391562,0.0
578,-0.02920048,0.25664765,0.10660489,0.08943316,0.06252077,0.0
579,-0.026476393,0.21622029,0.08761115,0.070017576,0.087839015,0.0
580,-0.026918214,0.16310902,0.08858796,0.06669729,0.08530209,0.0
581,-0.010912972,0.1565386,0.047012523,0.07154007,0.37208417,0.0
582,-0.02907227,0.06705795,0.09869256,0.085109286,0.070064306,0.0
583,-0.031029714,0.09264076,0.12129488,0.097187184,0.04962044,0.0
584,-0.018763214,0.09564165,0.059110016,0.10152127,0.20168044,0.0
585,-0.038551364,0.10277398,0.12969726,0.0,0.04464484,0.08061492
586,-0.022141952,0.116698846,0.070820026,0.0,0.13581398,0.08730765
587,-0.027775114,0.05722738,0.10013519,0.0,0.07108938,0.091137886
588,-0.027194051,0.06619043,0.098849446,0.0,0.073357366,0.08823901
589,-0.02903817,0.025125647,0.10530372,0.0,0.06552157,0.0897813
590,-0.030523993,0.029936425,0.11081828,0.0,0.060613826,0.08310682
591,-0.024117483,0.036448635,0.08757432,0.0,0.094916105,0.08592154
592,-0.029766537,0.0060051116,0.107315466,0.0,0.06748887,0.0814658
593,-0.031763043,0.0075400015,0.12744677,0.0,0.054780398,0.0873555
594,-0.025658112,0.009421035,0.086782865,0.0,0.108387984,0.08776655
595,-0.029135795,0.012153343,0.09759747,0.0,0.09339615,0.08663915
596,-0.028356412,-0.01053509,0.098129444,0.0,0.10654346,0.07944973
597,-0.026907668,-0.0118618505,0.08854038,0.0,0.13773403,0.07465864
598,-0.024355039,-0.013308322,0.08058286,0.0,0.18247764,0.068041585
599,-0.016146637,-0.024507556,0.060563173,0.0,0.31662995,0.057155907
600,-0.0311784,-0.023944316,0.108841754,0.0,0.085326865,0.05317252
601,-0.010707188,-0.026626738,0.054513805,0.0,0.3504581,0.051457368
602,-0.026503457,-0.030565081,0.088819906,0.0,0.13524812,0.043832943
603,-0.012000199,-0.036271658,0.05443849,0.0,0.38151175,0.039907966
604,-0.0041098,0.07605208,0.04181269,0.85,0.7295698,0.0
605,-0.007831462,0.08710436,0.042153813,0.85,0.64220446,0.0
606,-0.012154877,0.34834594,0.045544438,0.84114844,0.4644318,0.0
607,-0.0058194883,0.33153158,0.04007146,0.2172364,0.7200229,0.0
608,-0.010404529,0.42466974,0.042954035,0.22916809,0.56203604,0.0
609,-0.014896037,0.4408367,0.04969702,0.23335238,0.36563382,0.0
610,-0.015348351,0.54439354,0.052415684,0.14448783,0.29546785,0.0
611,-0.022051085,0.54333013,0.069886446,0.14129831,0.1423657,0.0
612,-0.029267691,0.57429,0.10578246,0.18005845,0.0641135,0.0
613,-0.030460656,0.6324878,0.10625065,0.19478655,0.06367201,0.0
614,-0.015860807,0.38451925,0.05315335,0.1730012,0.2681265,0.0
615,-0.013235679,0.52030283,0.04916834,0.38117778,0.3365369,0.0
616,-0.012742941,0.29956737,0.048185878,0.1286493,0.3499017,0.0
617,-0.019506566,0.27736565,0.060284138,0.12263632,0.19387215,0.0
618,-0.010895365,0.21933278,0.0461328,0.102853104,0.39358944,0.0
619,-0.036609165,0.20360033,0.108333156,0.09010203,0.062496975,0.0
620,-0.037888102,0.15214492,0.11972309,0.08814399,0.05117304,0.0
621,-0.03013859,0.15320262,0.115987234,0.09513008,0.05362017,0.0
622,-0.027305994,0.091891885,0.104744256,0.112109885,0.06514395,0.0
623,-0.03970761,0.10009435,0.12822762,0.12230138,0.045425117,0.0
624,-0.032702945,0.023816537,0.115622446,0.12279389,0.054200456,0.0
625,-0.02370209,0.055265266,0.075841755,0.108196534,0.11843975,0.0
626,-0.031698585,0.067625634,0.11503825,0.09278626,0.054562714,0.0
627,-0.028826449,0.03310526,0.0882792,0.09217319,0.091595195,0.0
628,-0.031611912,0.04083342,0.11509361,0.1014596,0.05443373,0.0
629,-0.036828272,-0.0137483785,0.12459825,0.11320862,0.04866698,0.0
630,-0.035386346,0.0052459803,0.12187113,0.116360635,0.05048986,0.0
631,-0.03723082,0.00669521,0.10695297,0.11464087,0.06632761,0.0
632,-0.02649689,-0.03334848,0.096057236,0.10822321,0.07729146,0.0
633,-0.015231961,-0.040724367,0.053292643,0.107612446,0.27144873,0.0
634,-0.02442283,-0.057150215,0.08579672,0.10190373,0.09617661,0.0
635,-0.01763352,-0.06328745,0.05799193,0.09118008,0.21967769,0.0
636,-0.034925345,-0.07651565,0.12928788,0.08237084,0.046114936,0.0
637,-0.038027875,-0.065947555,0.12986843,0.08278675,0.04475537,0.0
638,-0.032486215,-0.07672953,0.13203786,0.094724484,0.04508064,0.0
639,-0.030713644,-0.055428606,0.11857212,0.11714298,0.052146215,0.0
640,-0.02285769,-0.064377025,0.07594209,0.13257697,0.12305267,0.0
641,-0.02665195,-0.078740835,0.09709075,0.14104825,0.07537137,0.0
642,-0.029603716,-0.047311444,0.11144474,0.1349974,0.060062848,0.0
643,-0.030669048,-0.057538435,0.13110948,0.12255392,0.046000775,0.0
644,-0.0435694,-0.031235741,0.12706758,0.10491923,0.04767401,0.0
645,-0.029483642,-0.038009446,0.10982312,0.094810605,0.062235888,0.0
646,-0.03840048,-0.05004131,0.13046092,0.08367731,0.04472946,0.0
647,-0.026379367,-0.021665316,0.09577418,0.075624354,0.07964807,0.0
648,-0.025955541,-0.02835184,0.09326263,0.06707071,0.08089223,0.0
649,-0.02732325,-0.008753994,0.1007085,0.064779736,0.07033806,0.0
650,-0.029714674,-0.011638273,0.12804171,0.06947285,0.047938522,0.0
651,-0.031015407,0.0059438418,0.117506675,0.07763583,0.054226443,0.0
652,-0.021323081,-0.00035146624,0.069194496,0.08590092,0.14529653,0.0
653,-0.042904973,0.001741068,0.11980049,0.096971266,0.053199604,0.0
654,-0.030605365,0.010464712,0.088845186,0.10763786,0.09157909,0.0
655,-0.030308187,0.013686921,0.069718294,0.11948351,0.16856931,0.0
656,-0.04311107,0.017612932,0.09528175,0.12333429,0.08659065,0.0
657,-0.035545666,0.021842793,0.11223664,0.12528671,0.05838557,0.0
658,-0.03995665,0.029064631,0.08727935,0.123267956,0.10254591,0.0
659,-0.04313405,0.04836528,0.1263071,0.11326268,0.047970664,0.0
660,-0.036111504,0.058953237,0.12640879,0.09895943,0.04712494,0.0
661,-0.04397022,0.19167913,0.110125914,0.09159378,0.065812446,0.0
662,-0.038373023,0.1772737,0.08505475,0.082329184,0.10656393,0.0
663,-0.043223325,0.30759954,0.10425451,0.079570234,0.072589666,0.0
664,-0.03731565,0.23080641,0.070714235,0.091265954,0.16878782,0.0
665,-0.04241235,0.25595874,0.116484135,0.11401652,0.056646854,0.0
666,-0.038087014,0.27097186,0.11931557,0.13599962,0.05219389,0.0
667,-0.039777018,0.27285585,0.12821917,0.14240205,0.045714162,0.0
668,-0.04273919,0.28116173,0.099773005,0.13771945,0.07839429,0.0
669,-0.034814637,0.3006008,0.094105646,0.1371485,0.08254049,0.0
670,-0.028796492,0.35870093,0.10400694,0.10919054,0.0664496,0.0
671,-0.040178586,0.2556565,0.11150333,0.11799386,0.06154606,0.0
672,-0.03044106,0.26199266,0.08090805,0.1270484,0.1104315,0.0
673,-0.034698702,0.26145726,0.09005623,0.12889789,0.090289176,0.0
674,-0.04016,0.26723245,0.11453406,0.12544468,0.05843422,0.0
675,-0.03543376,0.27870983,0.09591675,0.12101786,0.08131704,0.0
676,-0.030552018,0.29926643,0.074274175,0.12542191,0.14051722,0.0
677,-0.03504699,0.35681912,0.08417781,0.099132314,0.10727552,0.0
678,-0.029329386,0.3618631,0.08242732,0.10070703,0.10657901,0.0
679,-0.028226871,0.2545061,0.06824318,0.09703455,0.17214112,0.0
680,-0.02502948,0.25901967,0.069081716,0.09632569,0.16009696,0.0
681,-0.030867148,0.26752102,0.08320212,0.10051565,0.107571006,0.0
682,-0.031680997,0.27904722,0.07570354,0.10736401,0.13655321,0.0
683,-0.027407551,0.28153193,0.064214155,0.10850675,0.20301633,0.0
684,-0.03054414,0.29927242,0.10003349,0.1136657,0.07252855,0.0
685,-0.03591508,0.35641527,0.10127362,0.08243786,0.07288953,0.0
686,-0.033105522,0.2533959,0.10806029,0.0,0.06298951,0.052187487
687,-0.029875666,0.2614222,0.10273244,0.0,0.069313616,0.0866826
688,-0.027181914,0.27101955,0.09628549,0.0,0.07851588,0.08804752
689,-0.033559114,0.26714274,0.11371194,0.0,0.05850656,0.09076766
690,-0.035029966,0.21709545,0.12494967,0.0,0.051249623,0.09570424
691,-0.033146888,0.18767594,0.12194789,0.0,0.0542918,0.064444564
692,-0.028853841,0.1775599,0.102342464,0.0,0.07528165,0.08484983
693,-0.024748752,0.17169069,0.08583265,0.0,0.1053934,0.07243882
694,-0.029444825,0.11664853,0.100074135,0.0,0.08487156,0.067380264
695,-0.03047584,0.1192026,0.103658326,0.0,0.081931196,0.062412858
696,-0.02969572,0.12607186,0.099417455,0.0,0.09072178,0.05232419
697,-0.030465249,0.07046079,0.10044206,0.0,0.09671372,0.053698685
698,-0.028126236,0.075448364,0.09521481,0.0,0.119643964,0.03937894
699,-0.014995232,0.08241538,0.059526205,0.0,0.39745396,1.0
700,-0.005627122,0.08909838,0.04746682,0.0,0.8454934,1.0
701,-0.0004421752,0.09362589,0.047176044,0.0,0.9427845,1.0
702,-0.0018644743,0.02903409,0.047545455,0.0,0.94786435,1.0
703,-0.0023420155,0.029121911,0.04791349,0.0,0.9478456,1.0
704,-0.0023116283,0.029121911,0.047797296,0.0,0.9478156,1.0
705,-0.0022039264,0.029121911,0.0477915,0.0,0.9478395,1.0
706,-0.0023143888,0.029121911,0.047791924,0.0,0.94783974,1.0
707,-0.0023946427,0.029121911,0.047909737,0.0,0.94768035,1.0
708,-0.00247569,0.029121911,0.04795054,0.0,0.9477567,1.0
709,-0.0028667264,0.029121911,0.048211504,0.0,0.94784933,1.0
710,-0.0034846924,0.029121911,0.04877117,0.0,0.94762826,1.0
711,-0.003757773,0.029121911,0.04909789,0.0,0.9475943,1.0
712,-0.003924379,0.029121911,0.049250398,0.0,0.94744074,1.0
713,-0.0039682593,0.029121911,0.049387813,0.0,0.9474962,1.0
714,-0.004139483,0.029121911,0.0495759,0.0,0.94731236,1.0
715,-0.003950946,0.029121911,0.049247425,0.0,0.94748247,1.0
716,-0.0028886274,0.029121911,0.048262797,0.0,0.9477506,1.0
717,-0.0025918297,0.029121911,0.048001632,0.0,0.94785714,1.0
718,-0.0030744225,0.029121911,0.048395086,0.0,0.947772,1.0
719,-0.0022891872,0.029121911,0.047825497,0.0,0.94776237,1.0
720,-0.0025836714,0.029121911,0.048142705,0.0,0.9475621,1.0
721,-0.0031313617,0.029121911,0.04854514,0.0,0.9477637,1.0
722,-0.0035509598,0.029121911,0.0489464,0.0,0.947543,1.0
723,-0.003794605,0.029121911,0.049231052,0.0,0.94756347,1.0
724,-0.004789984,0.029121911,0.05032204,0.0,0.94665724,1.0
725,-0.002044689,0.029121911,0.047624443,0.0,0.9477869,1.0
726,-0.004380461,0.029121911,0.049746875,0.0,0.9472086,1.0
727,-0.0050410423,0.029121911,0.05035373,0.0,0.9465649,1.0
728,-0.0007263068,0.029121911,0.046638604,0.0,0.9479419,1.0
729,-0.004526049,0.029121911,0.05000826,0.0,0.9468034,1.0
730,-0.00391859,0.029121911,0.049377404,0.0,0.94734615,1.0
731,-0.0019911882,0.029121911,0.04762601,0.0,0.9476943,1.0
732,-0.0020883903,0.029121911,0.04771911,0.0,0.9476867,1.0
733,-0.0020604413,0.029121911,0.047648758,0.0,0.9478134,1.0
734,-0.0019700173,0.029121911,0.04762085,0.0,0.9478361,1.0
735,-0.0019284971,0.029121911,0.04762003,0.0,0.9478847,1.0
736,-0.0019453969,0.029121911,0.047515415,0.0,0.94788253,1.0
737,-0.0017268807,0.029121911,0.04740735,0.0,0.94762516,1.0
738,-0.0018569212,0.029121911,0.047488242,0.0,0.94794273,1.0
739,-0.0019615218,0.029121911,0.047526553,0.0,0.9479117,1.0
740,-0.0018500034,0.029121911,0.0474721,0.0,0.9479075,1.0
741,-0.0017910972,0.029121911,0.04748613,0.0,0.94776946,1.0
742,-0.001678735,0.029121911,0.047428135,0.0,0.94765544,1.0
743,-0.0017438028,0.029121911,0.047378987,0.0,0.94784904,1.0
744,-0.0017867796,0.029121911,0.047419827,0.0,0.9479349,1.0
745,-0.0016104858,0.029121911,0.04731587,0.0,0.9478122,1.0
746,-0.0015719123,0.029121911,0.047246236,0.0,0.9477872,1.0
747,-0.0016967207,0.029121911,0.047405615,0.0,0.94789284,1.0
748,-0.0016997494,0.029121911,0.04736937,0.0,0.9479122,1.0
749,-0.0017537512,0.029121911,0.04744031,0.0,0.94794863,1.0
750,-0.0016789623,0.029121911,0.04736417,0.0,0.94792914,1.0
