index,steer_pred,steer_actual,throttle_pred,throttle_actual,brake_pred,brake_actual
373,-0.052268494,-0.3122995,0.09915791,0.1292404,0.037309483,0.0
374,-0.05150615,-0.2724272,0.09974162,0.11627436,0.037671324,0.0
375,-0.051594727,-0.20664959,0.09993478,0.09913568,0.0377288,0.0
376,-0.052108355,-0.17993596,0.099633366,0.09488349,0.03754203,0.0
377,-0.05172566,-0.17293155,0.09967226,0.101277746,0.037612185,0.0
378,-0.05236355,-0.10963713,0.09935885,0.109408945,0.037361808,0.0
379,-0.051821798,-0.11526967,0.10003494,0.085943215,0.037741147,0.0
380,-0.05168857,-0.03527022,0.10080892,0.1249803,0.03804523,0.0
381,-0.051730268,-0.066951185,0.10036692,0.15104188,0.03786543,0.0
382,-0.051649734,-0.08085398,0.100699745,0.14187111,0.038007267,0.0
383,-0.0519408,-0.031771034,0.10045373,0.12400752,0.037866678,0.0
384,-0.05181029,-0.03924816,0.09999605,0.10901851,0.03771583,0.0
385,-0.05289456,-0.0072435504,0.09980539,0.09999428,0.037424307,0.0
386,-0.05281135,-0.0092732785,0.099700585,0.098284416,0.037405316,0.0
387,-0.052667864,-0.012874714,0.09960119,0.10293745,0.03740619,0.0
388,-0.051636547,0.014459921,0.10065511,0.10116345,0.03800118,0.0
389,-0.052010577,0.018204393,0.10002624,0.09155442,0.037700024,0.0
390,-0.052544244,0.022757087,0.099521846,0.09779891,0.037392206,0.0
391,-0.051966514,0.033179805,0.09972552,0.08793344,0.03760194,0.0
392,-0.05170291,0.041498408,0.09999995,0.06993704,0.037733797,0.0
393,-0.051591597,0.040925793,0.09961794,0.054793533,0.037614644,0.0
394,-0.05259848,0.049512234,0.09934057,0.050570406,0.037308138,0.0
395,-0.052672207,0.033217575,0.0991978,0.05382463,0.03723259,0.0
396,-0.05156787,0.048349585,0.09978663,0.071751796,0.037679054,0.0
397,-0.05145118,0.060446188,0.09900506,0.086825006,0.037411477,0.0
398,-0.052417483,0.040934414,0.09879356,0.09892138,0.03708834,0.0
399,-0.052144744,0.050491657,0.0990546,0.0969452,0.03728679,0.0
400,-0.05187225,0.03133765,0.09843745,0.089990675,0.0370725,0.0
401,-0.051510733,0.03768483,0.10004313,0.07846357,0.037842665,0.0
402,-0.052044675,0.04817143,0.098065324,0.072039746,0.036868934,0.0
403,-0.0536896,0.025052676,0.09857691,0.06757472,0.03674083,0.0
404,-0.05259361,0.03160761,0.0982829,0.06434349,0.036814295,0.0
405,-0.05116238,0.014874818,0.098924674,0.06916172,0.037427235,0.0
406,-0.051470894,0.018279893,0.10006129,0.08037775,0.037827395,0.0
407,-0.05144139,0.024469636,0.099967964,0.09803456,0.037797723,0.0
408,-0.0514692,0.0075618834,0.09939095,0.102866724,0.03755244,0.0
409,-0.053053133,0.0097151585,0.09876526,0.09952262,0.03694473,0.0
410,-0.052395258,0.0,0.09905573,0.19126761,0.037228506,0.0
411,-0.052795105,-0.0012311209,0.09984087,0.24450564,0.037471455,0.0
412,-0.05167544,-0.009212868,0.0987998,0.12959985,0.037273556,0.0
413,-0.05145054,-0.009094359,0.100131005,0.103623115,0.037830874,0.0
414,-0.052487135,-0.012561347,0.09842776,0.1025027,0.036931463,0.0
415,-0.051654544,-0.015203861,0.10068015,0.10577149,0.03799991,0.0
416,-0.051416934,-0.01969288,0.09997438,0.10173337,0.037770398,0.0
417,-0.05210993,-0.018558921,0.10193248,0.093013436,0.038446825,0.0
418,-0.055296514,-0.021904126,0.1011836,0.0,0.037476733,0.08655239
419,-0.055521764,-0.028707199,0.10301914,0.0,0.038230743,0.08287661
420,-0.052402645,-0.02248816,0.104258135,0.0,0.039110336,0.075844646
421,-0.054271124,-0.027594898,0.105656095,0.0,0.03925942,0.07369357
422,-0.05648056,-0.01538045,0.108941026,0.0,0.04030085,0.07081168
423,-0.056590825,-0.024464266,0.11039171,0.0,0.040726956,0.07066344
424,-0.055216253,-0.029516414,0.11382347,0.0,0.04170521,0.069914356
425,-0.055192593,-0.013123689,0.11851391,0.0,0.04304654,0.06590544
426,-0.058502212,-0.02278926,0.12119053,0.0,0.043846156,0.067015216
427,-0.067337185,-0.026531922,0.12716928,0.0,0.05296383,0.06545387
428,-0.068213135,-0.032462947,0.1290035,0.0,0.05514259,0.059331495
429,-0.0620186,-0.017643843,0.13235347,0.0,0.047208805,0.058241338
430,-0.061595283,-0.020220738,0.14195265,0.0,0.049677823,1.0
431,-0.07336821,-0.023310762,0.2301373,0.0,0.07798412,1.0
432,-0.08072743,-0.025502572,0.3636609,0.0,0.23026411,1.0
433,-0.012556739,-0.026509799,0.022085719,0.0,0.95073354,1.0
434,-0.01234819,-0.026626209,0.022612564,0.0,0.95096624,1.0
435,-0.0125293415,-0.026608767,0.022684665,0.0,0.95141166,1.0
436,-0.012197159,-0.026608767,0.022334453,0.0,0.95154375,1.0
437,-0.012267631,-0.026608767,0.022554407,0.0,0.95106435,1.0
438,-0.0123417685,-0.026608767,0.022474557,0.0,0.95149034,1.0
439,-0.012477961,-0.026608767,0.022605231,0.0,0.9514737,1.0
440,-0.012181472,-0.026608767,0.022411823,0.0,0.951218,1.0
441,-0.012435052,-0.026608767,0.02280194,0.0,0.9508445,1.0
442,-0.012213348,-0.026608767,0.022408294,0.0,0.95134187,1.0
443,-0.012429813,-0.026608767,0.022735273,0.0,0.95099545,1.0
444,-0.012505857,-0.026608767,0.022799809,0.0,0.9510337,1.0
445,-0.012583693,-0.026608767,0.02283487,0.0,0.9511607,1.0
446,-0.012504325,-0.026608767,0.022727387,0.0,0.95121986,1.0
447,-0.012486022,-0.026608767,0.022540655,0.0,0.9517019,1.0
448,-0.012432484,-0.026608767,0.02257897,0.0,0.9514587,1.0
449,-0.012355638,-0.026608767,0.022500468,0.0,0.95148355,1.0
450,-0.012495246,-0.026608767,0.022550888,0.0,0.95169264,1.0
451,-0.012336234,-0.026608767,0.02239288,0.0,0.9516764,1.0
452,-0.012734672,-0.026608767,0.022895077,0.0,0.95137185,1.0
453,-0.012568632,-0.026608767,0.02278201,0.0,0.95120615,1.0
454,-0.0125025045,-0.026608767,0.022663195,0.0,0.9513784,1.0
455,-0.012345361,-0.026608767,0.022594701,0.0,0.9511783,1.0
456,-0.012811283,-0.026608767,0.023207732,0.0,0.95071906,1.0
457,-0.012438243,-0.026608767,0.022437096,0.0,0.9518298,1.0
458,-0.012252649,-0.026608767,0.022465093,0.0,0.9512961,1.0
459,-0.01188109,-0.026608767,0.021953244,0.0,0.9517774,1.0
460,-0.01232219,-0.026608767,0.022587312,0.0,0.9511383,1.0
461,-0.01265792,-0.026608767,0.022819387,0.0,0.95138973,1.0
462,-0.012363655,-0.026608767,0.022664404,0.0,0.9510558,1.0
463,-0.012579855,-0.026608767,0.022971446,0.0,0.95079076,1.0
464,-0.012437456,-0.026608767,0.022801993,0.0,0.9508416,1.0
465,-0.012284531,-0.026608767,0.022344392,0.0,0.95170236,1.0
466,-0.012331115,-0.026608767,0.022380555,0.0,0.95173764,1.0
467,-0.012594265,-0.026608767,0.022815235,0.0,0.9512054,1.0
468,-0.012653109,-0.026608767,0.022778928,0.0,0.9514464,1.0
469,-0.012922101,-0.026608767,0.0232204,0.0,0.9509494,1.0
470,-0.012535728,-0.026608767,0.02264949,0.0,0.9515126,1.0
471,-0.012472056,-0.026608767,0.022659402,0.0,0.95128065,1.0
472,-0.012799964,-0.026608767,0.023042234,0.0,0.95111793,1.0
473,-0.0125927,-0.026608767,0.022778412,0.0,0.951292,1.0
474,-0.012720477,-0.026608767,0.022861708,0.0,0.95138437,1.0
475,-0.012702961,-0.026608767,0.022956757,0.0,0.9510628,1.0
476,-0.012512383,-0.026608767,0.022704918,0.0,0.9512851,1.0
477,-0.012859144,-0.026608767,0.023196438,0.0,0.95082337,1.0
478,-0.012379743,-0.026608767,0.022479853,0.0,0.9515524,1.0
479,-0.012673853,-0.026608767,0.022929505,0.0,0.95104295,1.0
480,-0.012411893,-0.026608767,0.022580875,0.0,0.9513452,1.0
481,-0.012512159,-0.026608767,0.022762422,0.0,0.9510712,1.0
482,-0.012574649,-0.026608767,0.022664323,0.0,0.9515145,1.0
483,-0.012904689,-0.026608767,0.023106951,0.0,0.95118654,1.0
484,-0.012478016,-0.026608767,0.022538627,0.0,0.95161694,1.0
485,-0.012665881,-0.026608767,0.02300438,0.0,0.95083785,1.0
486,-0.012549253,-0.026608767,0.022554142,0.0,0.9517314,1.0
487,-0.012784426,-0.026608767,0.02288711,0.0,0.9514555,1.0
488,-0.012553716,-0.026608767,0.022631288,0.0,0.95154417,1.0
489,-0.012684323,-0.026608767,0.022852214,0.0,0.9512702,1.0
490,-0.012326484,-0.026608767,0.022380844,0.0,0.9516506,1.0
491,-0.01267908,-0.026608767,0.022914436,0.0,0.95107704,1.0
492,-0.012331866,-0.026608767,0.022393653,0.0,0.95163625,1.0
493,-0.012296353,-0.026608767,0.022477156,0.0,0.9513027,1.0
494,-0.012549224,-0.026608767,0.022787053,0.0,0.951131,1.0
495,-0.01233088,-0.026608767,0.022471702,0.0,0.9513833,1.0
496,-0.012739511,-0.026608767,0.022952544,0.0,0.951165,1.0
497,-0.012782346,-0.026608767,0.023080617,0.0,0.9509071,1.0
498,-0.012412846,-0.026608767,0.022639025,0.0,0.9511639,1.0
499,-0.012630748,-0.026608767,0.022929868,0.0,0.9509344,1.0
500,-0.012803881,-0.026608767,0.023107275,0.0,0.95088494,1.0
501,-0.01238483,-0.026608767,0.022360725,0.0,0.951852,1.0
502,-0.012276639,-0.026608767,0.02210232,0.0,0.9522527,1.0
503,-0.012515863,-0.026608767,0.02280974,0.0,0.9509383,1.0
504,-0.012743065,-0.026608767,0.022800034,0.0,0.95151913,1.0
505,-0.013020407,-0.026608767,0.023142856,0.0,0.9513055,1.0
506,-0.012186537,-0.026608767,0.022301562,0.0,0.95145977,1.0
507,-0.01249947,-0.026608767,0.022702137,0.0,0.95119953,1.0
508,-0.012609435,-0.026608767,0.022739172,0.0,0.9513316,1.0
509,-0.012801098,-0.026608767,0.023077037,0.0,0.9509246,1.0
510,-0.012645544,-0.026608767,0.02290229,0.0,0.9509871,1.0
511,-0.012253907,-0.026608767,0.022276001,0.0,0.9517138,1.0
512,-0.012418867,-0.026608767,0.02235351,0.0,0.95189726,1.0
513,-0.012342197,-0.026608767,0.02245854,0.0,0.951448,1.0
514,-0.012805049,-0.026608767,0.023067016,0.0,0.9509575,1.0
515,-0.0121467225,-0.026608767,0.022172647,0.0,0.9516978,1.0
516,-0.0125024,-0.026608767,0.022616249,0.0,0.9513988,1.0
517,-0.012359972,-0.026608767,0.022444705,0.0,0.95149875,1.0
518,-0.012451388,-0.026608767,0.022538848,0.0,0.9514981,1.0
519,-0.012305338,-0.026608767,0.022448508,0.0,0.9513424,1.0
520,-0.011698682,-0.026608767,0.02177887,0.0,0.95170015,1.0
521,-0.012302104,-0.026608767,0.02248329,0.0,0.95123523,1.0
522,-0.012391063,-0.026608767,0.022563206,0.0,0.9512659,1.0
523,-0.012001997,-0.026608767,0.022163814,0.0,0.95135695,1.0
524,-0.012019078,-0.026608767,0.022124205,0.0,0.951517,1.0
525,-0.011846365,-0.026608767,0.02179791,0.0,0.95200866,1.0
526,-0.012673002,-0.026608767,0.022747949,0.0,0.95144176,1.0
527,-0.013770137,-0.026608767,0.024077462,0.0,0.95071036,1.0
528,-0.013456186,-0.026608767,0.023710528,0.0,0.9508553,1.0
529,-0.013586586,-0.026608767,0.023792407,0.0,0.9509804,1.0
530,-0.013316164,-0.026608767,0.02340619,0.0,0.9513054,1.0
531,-0.013482886,-0.026608767,0.023573322,0.0,0.95127785,1.0
532,-0.012841469,-0.026608767,0.022606937,0.0,0.95222783,1.0
533,-0.01343,-0.026608767,0.023445107,0.0,0.9514685,1.0
534,-0.013402633,-0.026608767,0.023563342,0.0,0.95107746,1.0
535,-0.013567878,-0.026608767,0.02342445,0.0,0.9519394,1.0
536,-0.013694314,-0.026608767,0.023733912,0.0,0.95138943,1.0
537,-0.013167961,-0.026608767,0.023230145,0.0,0.95137185,1.0
538,-0.012123233,-0.026608767,0.021907376,0.0,0.9523513,1.0
539,-0.012703262,-0.026608767,0.022859225,0.0,0.9512245,1.0
540,-0.013395438,-0.026608767,0.023566524,0.0,0.9511221,1.0
541,-0.013006706,-0.026608767,0.02318311,0.0,0.95113724,1.0
542,-0.012909155,-0.026608767,0.023100207,0.0,0.9511346,1.0
543,-0.013725512,-0.026608767,0.024066972,0.0,0.95065355,1.0
544,-0.013448764,-0.026608767,0.023456387,0.0,0.9515801,1.0
545,-0.014608029,-0.026608767,0.025161916,0.0,0.9502084,1.0
546,-0.014941723,-0.026608767,0.02561567,0.0,0.9500016,1.0
547,-0.014578748,-0.026608767,0.02510317,0.0,0.95036924,1.0
548,-0.015979894,-0.026608767,0.027255261,0.0,0.9491626,1.0
549,-0.018067895,-0.026608767,0.031027026,0.0,0.9469431,1.0
550,-0.018586516,-0.026608767,0.03193852,0.0,0.9461115,1.0
551,-0.019995982,-0.026608767,0.034678183,0.0,0.94400406,1.0
552,-0.020392384,-0.026608767,0.03552549,0.0,0.94353753,1.0
553,-0.018570578,-0.026608767,0.03193369,0.0,0.94585294,1.0
554,-0.01705015,-0.026608767,0.029224409,0.0,0.9476626,1.0
555,-0.015603439,-0.026608767,0.027007496,0.0,0.9489063,1.0
556,-0.014089724,-0.026608767,0.024528956,0.0,0.9507305,1.0
557,-0.01320635,-0.026608767,0.023420751,0.0,0.9511317,1.0
558,-0.012494104,-0.026608767,0.02266882,0.0,0.95125,1.0
559,-0.014010498,-0.026608767,0.024496729,0.85,0.9480664,0.0
560,-0.06258589,-0.0270102,0.21471854,0.85,0.60250527,0.0
561,-0.08131346,0.11304223,0.39516386,0.85,0.1757394,0.0
562,-0.074274465,0.07404585,0.28446314,0.85,0.09659437,0.0
563,-0.067301586,0.07741148,0.19792734,0.85,0.06622047,0.0
564,-0.063887745,0.08330931,0.16099869,0.13432531,0.05525263,0.0
565,-0.06479329,0.09169746,0.16951554,0.0,0.05774041,0.037337597
566,-0.0658361,0.10381524,0.18061757,0.0,0.061023112,0.029547678
567,-0.061256684,0.2577909,0.14695981,0.85,0.051021334,0.0
568,-0.05494291,0.36206302,0.114580214,0.85,0.041956417,0.0
569,-0.05222914,0.55617076,0.10350697,0.85,0.038912002,0.0
570,-0.051582806,0.63828343,0.10066849,0.26446977,0.0380263,0.0
571,-0.051960852,0.38328114,0.09878007,0.17438497,0.037219558,0.0
572,-0.051698614,0.51530087,0.09959347,0.31688383,0.037606433,0.0
573,-0.05185962,0.49086243,0.10135492,0.28416345,0.038228884,0.0
574,-0.05190852,0.5353569,0.10163774,0.26322448,0.03832441,0.0
575,-0.051542405,0.5129874,0.099774785,0.35161585,0.037684087,0.0
576,-0.051729914,0.46274084,0.09988783,0.12538499,0.037701987,0.0
577,-0.051649533,0.29730406,0.10071471,0.11149198,0.038013883,0.0
578,-0.051689032,0.25664765,0.10077887,0.08943316,0.038030416,0.0
579,-0.051621675,0.21622029,0.10050638,0.070017576,0.03796608,0.0
580,-0.051591907,0.16310902,0.100531556,0.06669729,0.037966926,0.0
581,-0.051795542,0.1565386,0.0999342,0.07154007,0.037712023,0.0
582,-0.05154179,0.06705795,0.10046425,0.085109286,0.037937894,0.0
583,-0.05163385,0.09264076,0.10067509,0.097187184,0.037994735,0.0
584,-0.051583573,0.09564165,0.100532286,0.10152127,0.037960857,0.0
585,-0.051865134,0.10277398,0.1016144,0.0,0.03830789,0.08061492
586,-0.05228171,0.116698846,0.102802224,0.0,0.03865115,0.08730765
587,-0.053273287,0.05722738,0.10416428,0.0,0.038983706,0.091137886
588,-0.053822216,0.06619043,0.105895,0.0,0.039490025,0.08823901
589,-0.055302296,0.025125647,0.10876631,0.0,0.04027522,0.0897813
590,-0.05881362,0.029936425,0.11215032,0.0,0.041279875,0.08310682
591,-0.057109486,0.036448635,0.113835365,0.0,0.0418181,0.08592154
592,-0.05807888,0.0060051116,0.11768675,0.0,0.04289923,0.0814658
593,-0.05826641,0.0075400015,0.12061049,0.0,0.043677375,0.0873555
594,-0.060906608,0.009421035,0.12511581,0.0,0.04520305,0.08776655
595,-0.061512705,0.012153343,0.12591149,0.0,0.045578774,0.08663915
596,-0.06477875,-0.01053509,0.13180964,0.0,0.048674773,0.07944973
597,-0.06656003,-0.0118618505,0.0937852,0.0,0.15724294,0.07465864
598,-0.06646937,-0.013308322,0.14209953,0.0,0.052315447,0.068041585
599,-0.06133219,-0.024507556,0.14971465,0.0,0.051767047,0.057155907
600,-0.06188568,-0.023944316,0.16195028,0.0,0.055219196,0.05317252
601,-0.065578595,-0.026626738,0.16567115,0.0,0.0567577,0.051457368
602,-0.072320804,-0.030565081,0.16758135,0.0,0.066665016,0.043832943
603,-0.068313494,-0.036271658,0.18053831,0.0,0.06129381,0.039907966
604,-0.06439228,0.07605208,0.14748442,0.85,0.05161739,0.0
605,-0.05897832,0.08710436,0.11447035,0.85,0.04190576,0.0
606,-0.054017752,0.34834594,0.099671856,0.84114844,0.037074056,0.0
607,-0.0517196,0.33153158,0.09981717,0.2172364,0.037670385,0.0
608,-0.051386725,0.42466974,0.10001918,0.22916809,0.037817217,0.0
609,-0.05162907,0.4408367,0.10067177,0.23335238,0.0380159,0.0
610,-0.051586397,0.54439354,0.09972648,0.14448783,0.037662286,0.0
611,-0.052338667,0.54333013,0.09934268,0.14129831,0.037372414,0.0
612,-0.05266644,0.57429,0.10021035,0.18005845,0.03765053,0.0
613,-0.05276226,0.6324878,0.09961282,0.19478655,0.03737577,0.0
614,-0.05334965,0.38451925,0.0998662,0.1730012,0.03734633,0.0
615,-0.05272488,0.52030283,0.10011485,0.38117778,0.037597045,0.0
616,-0.053981226,0.29956737,0.100200504,0.1286493,0.037395075,0.0
617,-0.054630868,0.27736565,0.09964945,0.12263632,0.03699892,0.0
618,-0.054546427,0.21933278,0.09947124,0.102853104,0.036912356,0.0
619,-0.05188835,0.20360033,0.09940222,0.09010203,0.037495658,0.0
620,-0.051816776,0.15214492,0.09989186,0.08814399,0.03767825,0.0
621,-0.05213078,0.15320262,0.09967484,0.09513008,0.03755719,0.0
622,-0.053374324,0.091891885,0.099696636,0.112109885,0.037300974,0.0
623,-0.05222998,0.10009435,0.09977246,0.12230138,0.03757303,0.0
624,-0.051873986,0.023816537,0.10010761,0.12279389,0.037743874,0.0
625,-0.051724818,0.055265266,0.10020345,0.108196534,0.037801363,0.0
626,-0.052249353,0.067625634,0.09937706,0.09278626,0.037418615,0.0
627,-0.052083157,0.03310526,0.09896064,0.09217319,0.037255213,0.0
628,-0.051781397,0.04083342,0.09975618,0.1014596,0.03763322,0.0
629,-0.051642593,-0.0137483785,0.100172244,0.11320862,0.037806045,0.0
630,-0.051576808,0.0052459803,0.09997148,0.116360635,0.037742082,0.0
631,-0.051303886,0.00669521,0.09961882,0.11464087,0.037680585,0.0
632,-0.051435202,-0.03334848,0.09923415,0.10822321,0.037495453,0.0
633,-0.05180822,-0.040724367,0.09923944,0.107612446,0.037442148,0.0
634,-0.051484685,-0.057150215,0.099468574,0.10190373,0.037573643,0.0
635,-0.0513647,-0.06328745,0.09992704,0.09118008,0.03776545,0.0
636,-0.05151222,-0.07651565,0.10027598,0.08237084,0.037869886,0.0
637,-0.051631115,-0.065947555,0.10068911,0.08278675,0.03800501,0.0
638,-0.051783044,-0.07672953,0.10112197,0.094724484,0.038155187,0.0
639,-0.05171637,-0.055428606,0.10092775,0.11714298,0.038091406,0.0
640,-0.05172931,-0.064377025,0.100998856,0.13257697,0.038108993,0.0
641,-0.051758025,-0.078740835,0.10109071,0.14104825,0.03814159,0.0
642,-0.051659543,-0.047311444,0.10081664,0.1349974,0.038060922,0.0
643,-0.051419888,-0.057538435,0.10007013,0.12255392,0.03781234,0.0
644,-0.05158446,-0.031235741,0.10007951,0.10491923,0.03778417,0.0
645,-0.05150365,-0.038009446,0.09986751,0.094810605,0.037714627,0.0
646,-0.051471833,-0.05004131,0.09989696,0.08367731,0.037730906,0.0
647,-0.05162429,-0.021665316,0.100558676,0.075624354,0.03797035,0.0
648,-0.051591974,-0.02835184,0.1001112,0.06707071,0.037794407,0.0
649,-0.051605877,-0.008753994,0.100300975,0.064779736,0.037859865,0.0
650,-0.051765975,-0.011638273,0.09946543,0.06947285,0.037539043,0.0
651,-0.051840156,0.0059438418,0.099849336,0.07763583,0.037665207,0.0
652,-0.05160718,-0.00035146624,0.100023024,0.08590092,0.037762653,0.0
653,-0.051436197,0.001741068,0.1001077,0.096971266,0.037829492,0.0
654,-0.051550698,0.010464712,0.099996865,0.10763786,0.03775711,0.0
655,-0.051524706,0.013686921,0.10044658,0.11948351,0.037938286,0.0
656,-0.0515786,0.017612932,0.10021699,0.12333429,0.03782999,0.0
657,-0.051575147,0.021842793,0.10057525,0.12528671,0.037976105,0.0
658,-0.051668823,0.029064631,0.10084083,0.123267956,0.03806521,0.0
659,-0.05175813,0.04836528,0.10102447,0.11326268,0.038112666,0.0
660,-0.05117591,0.058953237,0.099365786,0.09895943,0.0376032,0.0
661,-0.051560286,0.19167913,0.10034216,0.09159378,0.037884656,0.0
662,-0.05129389,0.1772737,0.09891817,0.082329184,0.03739704,0.0
663,-0.05122895,0.30759954,0.098750524,0.079570234,0.03732555,0.0
664,-0.051492225,0.23080641,0.09902429,0.091265954,0.037399665,0.0
665,-0.051976617,0.25595874,0.099120446,0.11401652,0.03734756,0.0
666,-0.052310307,0.27097186,0.099189244,0.13599962,0.0372936,0.0
667,-0.052073814,0.27285585,0.099353306,0.14240205,0.037433818,0.0
668,-0.05214215,0.28116173,0.09936517,0.13771945,0.037422583,0.0
669,-0.05255198,0.3006008,0.09916321,0.1371485,0.037229557,0.0
670,-0.05218939,0.35870093,0.099242866,0.10919054,0.037353214,0.0
671,-0.052555222,0.2556565,0.0992641,0.11799386,0.037265413,0.0
672,-0.05302257,0.26199266,0.0992763,0.1270484,0.03714728,0.0
673,-0.052788924,0.26145726,0.099267386,0.12889789,0.03719218,0.0
674,-0.05312014,0.26723245,0.099451914,0.12544468,0.037188258,0.0
675,-0.053287365,0.27870983,0.09949878,0.12101786,0.037169997,0.0
676,-0.053521704,0.29926643,0.099617995,0.12542191,0.03717114,0.0
677,-0.053364515,0.35681912,0.09962421,0.099132314,0.037207797,0.0
678,-0.053166546,0.3618631,0.09930694,0.10070703,0.037105247,0.0
679,-0.052591164,0.2545061,0.0993019,0.09703455,0.037230376,0.0
680,-0.05146122,0.25901967,0.099275485,0.09632569,0.03751788,0.0
681,-0.051696878,0.26752102,0.09936308,0.10051565,0.037495323,0.0
682,-0.053012956,0.27904722,0.09884288,0.10736401,0.036918297,0.0
683,-0.052509572,0.28153193,0.099131495,0.10850675,0.03719205,0.0
684,-0.052310616,0.29927242,0.09913853,0.1136657,0.037266143,0.0
685,-0.053099003,0.35641527,0.09921987,0.08243786,0.037086014,0.0
686,-0.05344677,0.2533959,0.099733464,0.0,0.03723001,0.052187487
687,-0.05499689,0.2614222,0.101781294,0.0,0.03781112,0.0866826
688,-0.053781323,0.27101955,0.10254691,0.0,0.03821806,0.08804752
689,-0.055828784,0.26714274,0.10510101,0.0,0.03883582,0.09076766
690,-0.055558164,0.21709545,0.106733136,0.0,0.039440334,0.09570424
691,-0.05386236,0.18767594,0.10885132,0.0,0.040367063,0.064444564
692,-0.05470191,0.1775599,0.112041354,0.0,0.041222442,0.08484983
693,-0.05473319,0.17169069,0.115960464,0.0,0.04234775,0.07243882
694,-0.05624221,0.11664853,0.11863896,0.0,0.043000583,0.067380264
695,-0.055952307,0.1192026,0.12169986,0.0,0.04389155,0.062412858
696,-0.056596905,0.12607186,0.12244547,0.0,0.044109333,0.05232419
697,-0.060267206,0.07046079,0.12856306,0.0,0.04589222,0.053698685
698,-0.07294533,0.075448364,0.117922015,0.0,0.08826962,0.03937894
699,-0.057362106,0.08241538,0.06890477,0.0,0.30638745,1.0
700,-0.044800498,0.08909838,0.05397992,0.0,0.5463731,1.0
701,-0.023560252,0.09362589,0.032266222,0.0,0.8608188,1.0
702,-0.0060316557,0.02903409,0.016855119,0.0,0.9512905,1.0
703,-0.005999917,0.029121911,0.016883787,0.0,0.95133215,1.0
704,-0.0062032817,0.029121911,0.017021287,0.0,0.95134133,1.0
705,-0.0061694086,0.029121911,0.016860336,0.0,0.9518378,1.0
706,-0.006990712,0.029121911,0.017398458,0.0,0.9518128,1.0
707,-0.0087031275,0.029121911,0.018951556,0.0,0.95193785,1.0
708,-0.007848864,0.029121911,0.01797045,0.0,0.9521291,1.0
709,-0.005693268,0.029121911,0.016664313,0.0,0.95146346,1.0
710,-0.017641844,0.029121911,0.029669164,0.0,0.947902,1.0
711,-0.023661016,0.029121911,0.043558802,0.0,0.938097,1.0
712,-0.022230227,0.029121911,0.0396249,0.0,0.94076693,1.0
713,-0.021132812,0.029121911,0.03698591,0.0,0.94260824,1.0
714,-0.020854417,0.029121911,0.036413606,0.0,0.9430382,1.0
715,-0.01995726,0.029121911,0.034417152,0.0,0.9444697,1.0
716,-0.007925345,0.029121911,0.018216537,0.0,0.95203584,1.0
717,-0.0069650663,0.029121911,0.017460113,0.0,0.9516147,1.0
718,-0.0071346276,0.029121911,0.017629312,0.0,0.9514406,1.0
719,-0.007525999,0.029121911,0.017900765,0.0,0.9514283,1.0
720,-0.006580971,0.029121911,0.01729678,0.0,0.9512712,1.0
721,-0.0059636105,0.029121911,0.016944261,0.0,0.9510745,1.0
722,-0.0072056986,0.029121911,0.017681405,0.0,0.9513716,1.0
723,-0.007384306,0.029121911,0.017787669,0.0,0.95143443,1.0
724,-0.014883548,0.029121911,0.025070388,0.0,0.95138586,1.0
725,-0.016376922,0.029121911,0.027031498,0.0,0.94990015,1.0
726,-0.022545276,0.029121911,0.04061437,0.0,0.94028103,1.0
727,-0.019412259,0.029121911,0.03352456,0.0,0.9450038,1.0
728,-0.020565636,0.029121911,0.03593606,0.0,0.9432307,1.0
729,-0.010068948,0.029121911,0.020455498,0.0,0.9515874,1.0
730,-0.018721582,0.029121911,0.032130603,0.0,0.94625574,1.0
731,-0.0059825275,0.029121911,0.016868882,0.0,0.95138973,1.0
732,-0.0060544377,0.029121911,0.016926827,0.0,0.9513448,1.0
733,-0.006082803,0.029121911,0.016763635,0.0,0.9518707,1.0
734,-0.0060870647,0.029121911,0.016925788,0.0,0.951442,1.0
735,-0.0061606336,0.029121911,0.016829971,0.0,0.9518356,1.0
736,-0.0062001906,0.029121911,0.016980749,0.0,0.95151615,1.0
737,-0.0060940785,0.029121911,0.016757818,0.0,0.95195687,1.0
738,-0.0060627554,0.029121911,0.016770026,0.0,0.9518816,1.0
739,-0.0063393805,0.029121911,0.017082067,0.0,0.9514291,1.0
740,-0.0064010965,0.029121911,0.017106375,0.0,0.9514856,1.0
741,-0.00629198,0.029121911,0.016952349,0.0,0.95172143,1.0
742,-0.0064339293,0.029121911,0.01717523,0.0,0.9513186,1.0
743,-0.006534664,0.029121911,0.017204398,0.0,0.9514408,1.0
744,-0.0065893186,0.029121911,0.017266728,0.0,0.95137316,1.0
745,-0.006394528,0.029121911,0.017024709,0.0,0.9517056,1.0
746,-0.0066484082,0.029121911,0.017223356,0.0,0.95158684,1.0
747,-0.0067859814,0.029121911,0.017419389,0.0,0.9513141,1.0
748,-0.007029644,0.029121911,0.017574511,0.0,0.95130247,1.0
749,-0.0069451258,0.029121911,0.017528098,0.0,0.95133096,1.0
750,-0.0069004167,0.029121911,0.017491546,0.0,0.95134574,1.0
751,-0.0070910146,0.029121911,0.017601956,0.0,0.9513415,1.0
752,-0.0070076045,0.029121911,0.017577838,0.0,0.9512505,1.0
753,-0.006826263,0.029121911,0.017447062,0.0,0.95132095,1.0
